starting claim 3
Never claim moves to line 6	[else]
  7:	proc  2 (:init::1) system.pml:21 Send 0	-> queue 1 (Actuator_ping_channel)
 10:	proc  2 (:init::1) system.pml:86 Send 1	-> queue 2 (Controller_lock)
 15:	proc  2 (:init::1) system.pml:88 Send 1	-> queue 3 (Actuator_lock)
Never claim moves to line 4	[(inited)]
Never claim moves to line 13	[else]
 24:	proc  0 (Actuator_ping:1) system.pml:46 Recv 1	<- queue 3 (Actuator_lock)
 26:	proc  0 (Actuator_ping:1) system.pml:50 Recv 0	<- queue 1 (Actuator_ping_channel)
 31:	proc  0 (Actuator_ping:1) system.pml:32 Send 0	-> queue 4 (Controller_pong_channel)
 36:	proc  0 (Actuator_ping:1) system.pml:57 Send 1	-> queue 3 (Actuator_lock)
 39:	proc  1 (Controller_pong:1) system.pml:67 Recv 1	<- queue 2 (Controller_lock)
 41:	proc  1 (Controller_pong:1) system.pml:71 Recv 0	<- queue 4 (Controller_pong_channel)
 48:	proc  1 (Controller_pong:1) system.pml:21 Send 1	-> queue 1 (Actuator_ping_channel)
 53:	proc  1 (Controller_pong:1) system.pml:77 Send 1	-> queue 2 (Controller_lock)
 56:	proc  0 (Actuator_ping:1) system.pml:46 Recv 1	<- queue 3 (Actuator_lock)
 58:	proc  0 (Actuator_ping:1) system.pml:50 Recv 1	<- queue 1 (Actuator_ping_channel)
 63:	proc  0 (Actuator_ping:1) system.pml:32 Send 0	-> queue 4 (Controller_pong_channel)
 68:	proc  0 (Actuator_ping:1) system.pml:57 Send 1	-> queue 3 (Actuator_lock)
 71:	proc  1 (Controller_pong:1) system.pml:67 Recv 1	<- queue 2 (Controller_lock)
 73:	proc  1 (Controller_pong:1) system.pml:71 Recv 0	<- queue 4 (Controller_pong_channel)
 80:	proc  1 (Controller_pong:1) system.pml:21 Send 2	-> queue 1 (Actuator_ping_channel)
 85:	proc  1 (Controller_pong:1) system.pml:77 Send 1	-> queue 2 (Controller_lock)
 88:	proc  0 (Actuator_ping:1) system.pml:46 Recv 1	<- queue 3 (Actuator_lock)
 90:	proc  0 (Actuator_ping:1) system.pml:50 Recv 2	<- queue 1 (Actuator_ping_channel)
 95:	proc  0 (Actuator_ping:1) system.pml:32 Send 0	-> queue 4 (Controller_pong_channel)
100:	proc  0 (Actuator_ping:1) system.pml:57 Send 1	-> queue 3 (Actuator_lock)
103:	proc  1 (Controller_pong:1) system.pml:67 Recv 1	<- queue 2 (Controller_lock)
105:	proc  1 (Controller_pong:1) system.pml:71 Recv 0	<- queue 4 (Controller_pong_channel)
112:	proc  1 (Controller_pong:1) system.pml:21 Send 3	-> queue 1 (Actuator_ping_channel)
117:	proc  1 (Controller_pong:1) system.pml:77 Send 1	-> queue 2 (Controller_lock)
120:	proc  0 (Actuator_ping:1) system.pml:46 Recv 1	<- queue 3 (Actuator_lock)
122:	proc  0 (Actuator_ping:1) system.pml:50 Recv 3	<- queue 1 (Actuator_ping_channel)
127:	proc  0 (Actuator_ping:1) system.pml:32 Send 0	-> queue 4 (Controller_pong_channel)
132:	proc  0 (Actuator_ping:1) system.pml:57 Send 1	-> queue 3 (Actuator_lock)
135:	proc  1 (Controller_pong:1) system.pml:67 Recv 1	<- queue 2 (Controller_lock)
137:	proc  1 (Controller_pong:1) system.pml:71 Recv 0	<- queue 4 (Controller_pong_channel)
144:	proc  1 (Controller_pong:1) system.pml:21 Send 4	-> queue 1 (Actuator_ping_channel)
149:	proc  1 (Controller_pong:1) system.pml:77 Send 1	-> queue 2 (Controller_lock)
152:	proc  0 (Actuator_ping:1) system.pml:46 Recv 1	<- queue 3 (Actuator_lock)
154:	proc  0 (Actuator_ping:1) system.pml:50 Recv 4	<- queue 1 (Actuator_ping_channel)
159:	proc  0 (Actuator_ping:1) system.pml:32 Send 0	-> queue 4 (Controller_pong_channel)
164:	proc  0 (Actuator_ping:1) system.pml:57 Send 1	-> queue 3 (Actuator_lock)
167:	proc  1 (Controller_pong:1) system.pml:67 Recv 1	<- queue 2 (Controller_lock)
169:	proc  1 (Controller_pong:1) system.pml:71 Recv 0	<- queue 4 (Controller_pong_channel)
176:	proc  1 (Controller_pong:1) system.pml:21 Send 5	-> queue 1 (Actuator_ping_channel)
